mass, radius, density, pressure
1.9008526350662207e+33 796787070.1206001 90708.77474280131 1.567829192543148e+21
1.9009963362423243e+33 796985929.20505 90552.5972909513 1.5642310213654717e+21
1.901139829104129e+33 797184789.28387 90396.66690798411 1.5606406055734126e+21
1.901283120269621e+33 797383649.36269 90240.98324702047 1.5570579296312964e+21
1.9014261940909783e+33 797582508.44714 90085.54598249315 1.5534829787526652e+21
1.9015691685236863e+33 797781367.53159 89930.34569201955 1.5499155289471829e+21
1.9017119356679924e+33 797980227.61041 89775.39178500153 1.5463557892143453e+21
1.9018545021812995e+33 798179087.68923 89620.68328861226 1.5428037299489798e+21
1.9019969797902394e+33 798377946.7736801 89466.21985635094 1.5392593356954948e+21
1.9021392160316473e+33 798576805.85813 89312.00116589986 1.5357225918441555e+21
1.902281277882231e+33 798775665.93695 89158.01720271143 1.5321932615097964e+21
1.9024232358842483e+33 798974526.01577 89004.2779689504 1.5286715667377383e+21
1.9025649787272825e+33 799173385.10022 88850.78314036826 1.525157492890212e+21
1.9027065131328976e+33 799372244.18467 88697.53172848473 1.5216510099023358e+21
1.902847842315538e+33 799571104.26349 88544.52341124939 1.5181521032377892e+21
1.9029890688988663e+33 799769964.34231 88391.74823294132 1.5146605380962665e+21
1.9031301133295663e+33 799968823.4267601 88239.2154966085 1.5111765199495797e+21
1.9032709184279122e+33 800167682.5112101 88086.92552212428 1.5077000489735757e+21
1.9034116473674933e+33 800366542.59003 87934.86838507326 1.504230891478862e+21
1.9035521790108315e+33 800565402.66885 87783.05271693444 1.5007692372857413e+21
1.903692497587552e+33 800764261.7533 87631.47819772738 1.4973150720047951e+21
1.903832593869299e+33 800963120.83775 87480.14448724623 1.493868380568047e+21
1.903972631327892e+33 801161980.91657 87329.05126621874 1.4904291486358695e+21
1.904112440500138e+33 801360840.99539 87178.18930507192 1.4869971590657595e+21
1.904252053695657e+33 801559700.0798401 87027.56781987724 1.4835726144561144e+21
1.9043915741433212e+33 801758559.1642901 86877.18585738465 1.4801554861025112e+21
1.904530892611732e+33 801957419.24311 86727.03358553586 1.476745543571896e+21
1.904669999879158e+33 802156279.3219299 86577.12019143115 1.4733429885124215e+21
1.9048089122592494e+33 802355138.4063799 86427.44535785545 1.4699478067296886e+21
1.9049477332118256e+33 802553997.49083 86277.99991872281 1.466559783320086e+21
1.905086337137719e+33 802752857.5696499 86128.79302641333 1.4631791187873885e+21
1.9052247631249113e+33 802951717.64847 85979.82373410859 1.4598057847208744e+21
1.905363092034454e+33 803150576.73292 85831.0917041634 1.4564397662821726e+21
1.905501201956474e+33 803349435.81737 85682.59662254459 1.4530810494474744e+21
1.905639128126889e+33 803548295.89619 85534.32874735602 1.4497294069495366e+21
1.905776845222752e+33 803747155.9750099 85386.2978073907 1.4463850518020112e+21
1.9059144826637685e+33 803946015.0594599 85238.50348673592 1.4430479699543418e+21
1.9060519021916804e+33 804144874.1439099 85090.93545083863 1.4397179211750504e+21
1.9061891390622416e+33 804343734.2227299 84943.6027692221 1.4363951032560716e+21
1.9063261679282694e+33 804542594.30155 84796.50512988408 1.4330795023160889e+21
1.9064631184663658e+33 804741453.386 84649.63285806551 1.4297708934354465e+21
1.906599852170307e+33 804940312.47045 84502.99561522627 1.4264694874222284e+21
1.906736388119166e+33 805139172.54927 84356.59308749725 1.4231752703686843e+21
1.9068727333265838e+33 805338032.62809 84210.4150115899 1.419888004526205e+21
1.907009001537768e+33 805536891.7125399 84064.47039421984 1.4166078856376909e+21
1.9071450539982738e+33 805735750.7969899 83918.75892540651 1.4133348999631035e+21
1.9072809097750516e+33 805934610.8758099 83773.2716154924 1.4100688387820628e+21
1.9074166895775373e+33 806133470.95463 83628.01743993149 1.4068098968202537e+21
1.9075522801202992e+33 806332330.03908 83482.9948515926 1.4035580326122834e+21
1.9076876397477985e+33 806531189.12353 83338.19489475436 1.400313038616483e+21
1.9078228362726798e+33 806730049.20235 83193.62713063651 1.3970751223717162e+21
1.9079579419107625e+33 806928909.28117 83049.2912484176 1.3938442701821604e+21
1.908092843129359e+33 807127768.3656199 82905.17709091216 1.3906202479799288e+21
1.908227547046492e+33 807326627.4500699 82761.29357133384 1.3874032484707708e+21
1.9083620564362175e+33 807525487.52889 82617.64038271681 1.384193258124296e+21
1.9084964762359007e+33 807724347.6077101 82474.20862835812 1.380990071452545e+21
1.9086307253069233e+33 807923206.69216 82330.998021821 1.377793675636509e+21
1.908764745588128e+33 808122065.77661 82188.01621110458 1.3746042347277367e+21
1.9088985887356423e+33 808320925.85543 82045.26411163001 1.3714217625093412e+21
1.909032359943513e+33 808519785.93425 81902.73225859916 1.3682460413505008e+21
1.909165928915137e+33 808718645.0186999 81760.42827340355 1.365077234448423e+21
1.9092992864992736e+33 808917504.1031499 81618.35306822241 1.3619153555134774e+21
1.9094324680713356e+33 809116364.18197 81476.49721105193 1.358760188046135e+21
1.9095654481380593e+33 809315224.2607901 81334.8682967568 1.3556118943933425e+21
1.9096983579227405e+33 809514083.34524 81193.46662868375 1.352470474746704e+21
1.9098310574260425e+33 809712942.42969 81052.28341382855 1.349335727202427e+21
1.909963582043432e+33 809911802.50851 80911.32743040711 1.3462078401072925e+21
1.9100959062571882e+33 810110662.58733 80770.59776944766 1.3430867867581486e+21
1.9102281615492787e+33 810309521.6717799 80630.08506424123 1.3399723529020663e+21
1.910360207670629e+33 810508380.75623 80489.78963588094 1.336864539379023e+21
1.9104920636154222e+33 810707240.8350501 80349.72022182166 1.3337635332264598e+21
1.9106237366761288e+33 810906100.9138701 80209.8759171995 1.3306693079242606e+21
1.910755342180326e+33 811104959.9983201 80070.24679859738 1.3275816374441004e+21
1.9108867396289508e+33 811303819.08277 79930.84277581744 1.3245007344609505e+21
1.911017948004057e+33 811502679.16159 79791.6635470832 1.3214265858523513e+21
1.9111489746380786e+33 811701539.24041 79652.69862273798 1.3183589534840154e+21
1.911279803327559e+33 811900398.32486 79513.94891974438 1.3152978513975451e+21
1.9114105567745768e+33 812099257.4093101 79375.42310602244 1.3122434644056641e+21
1.9115411222556316e+33 812298117.4881301 79237.12028248461 1.3091957662606625e+21
1.9116714906491856e+33 812496977.5669501 79099.03120246733 1.306154546817402e+21
1.9118016787004615e+33 812695836.6514001 78961.16450365243 1.3031199899234305e+21
1.9119317928917518e+33 812894695.73585 78823.52048168794 1.3000920957119098e+21
1.9120617202291613e+33 813093555.81467 78686.08991928783 1.2970706550424412e+21
1.9121914515988624e+33 813292415.89349 78548.87194457068 1.2940556426222523e+21
1.912321003779497e+33 813491274.97794 78411.87515502408 1.291047241018159e+21
1.9124503511478352e+33 813690134.0623901 78275.09925382471 1.2880454373972378e+21
1.9125796450537773e+33 813888994.1412101 78138.53506776209 1.2850500241172e+21
1.9127087441163166e+33 814087854.2200301 78002.18291091785 1.282061001985659e+21
1.912837665147547e+33 814286714.29885 77866.05133937026 1.2790785522515218e+21
1.9129663918425793e+33 814485573.3833001 77730.13946657834 1.276102649206115e+21
1.913095047769239e+33 814684432.46775 77594.43816185693 1.2731330866506204e+21
1.913223519324303e+33 814883292.54657 77458.94715086001 1.2701698525575614e+21
1.9133517974112773e+33 815082152.62539 77323.67553736792 1.267213139761904e+21
1.9134798988841004e+33 815281011.70984 77188.62302574812 1.264262935559877e+21
1.9136077980640657e+33 815479870.7942901 77053.77935526747 1.261319009575975e+21
1.9137356468567991e+33 815678730.87311 76919.14542244552 1.2583813753865545e+21
1.9138633199474076e+33 815877590.95193 76784.72912167778 1.2554501990484313e+21
1.9139907843287944e+33 816076450.03638 76650.53015724717 1.2525254678997568e+21
1.9141180641921102e+33 816275309.1208299 76516.54006784463 1.249606991362067e+21
1.914245178467893e+33 816474169.1996499 76382.75799599252 1.2466947447889886e+21
1.9143722180831767e+33 816673029.27847 76249.19296212288 1.2437889183768453e+21
1.9144990667527092e+33 816871888.36292 76115.8440917201 1.2408894869447335e+21
1.9146257320844007e+33 817070747.44737 75982.70296006257 1.2379962611532193e+21
1.9147522329966878e+33 817269607.52619 75849.7687162919 1.2351092166146675e+21
1.914878527047623e+33 817468467.60501 75717.04975798161 1.2322285295689657e+21
1.9150047815085688e+33 817667326.68946 75584.54637340244 1.2293542001758471e+21
1.9151308204073001e+33 817866185.7739099 75452.2490208791 1.2264860153366163e+21
1.9152566960430478e+33 818065045.8527299 75320.15743081525 1.2236239633499134e+21
1.915382399374488e+33 818263905.93155 75188.27996290398 1.220768219266999e+21
1.9155079139400015e+33 818462765.016 75056.6169026334 1.217918783200901e+21
1.9156332306826656e+33 818661624.10045 74925.15875405629 1.215075443582949e+21
1.915758502499211e+33 818860484.17927 74793.90582075375 1.2122382011350039e+21
1.915883586434866e+33 819059344.25809 74662.86585067319 1.2094072173188214e+21
1.916008499511452e+33 819258203.34254 74532.03855319503 1.206582479814894e+21
1.916133215926386e+33 819457062.4269899 74401.41562326174 1.2037638033043525e+21
1.9162577545373304e+33 819655922.5058099 74270.99621894861 1.2009511638163063e+21
1.916382240646607e+33 819854782.58463 74140.78064329029 1.1981445621070808e+21
1.9165065570873887e+33 820053641.66908 74010.77659760416 1.1953441581825246e+21
1.9166306780322276e+33 820252500.75353 73880.98379416941 1.192549939870837e+21
1.916754622326667e+33 820451360.83235 73751.39340689738 1.189761711212073e+21
1.916878380928068e+33 820650220.91117 73622.00573599835 1.1869794729129573e+21
1.9170019709255972e+33 820849079.99562 73492.82051462441 1.1842032135069557e+21
1.9171255012109225e+33 821047939.08007 73363.84483169354 1.1814330794063036e+21
1.9172488560039367e+33 821246799.1588899 73235.0795343864 1.1786690828847596e+21
1.917372043129037e+33 821445659.23771 73106.51584667558 1.1759110296499184e+21
1.9174950291311448e+33 821644518.32216 72978.1523721854 1.1731588840575701e+21
1.9176178387109368e+33 821843377.40661 72849.98997489052 1.1704126589532418e+21
1.917740490714168e+33 822042237.48543 72722.03683024076 1.1676725236373857e+21
1.9178630774900822e+33 822241097.56425 72594.29208892724 1.1649384540374895e+21
1.9179854980657347e+33 822439956.6487 72466.74702737968 1.1622102576005964e+21
1.918107726538854e+33 822638815.73315 72339.40138136427 1.1594879230365788e+21
1.9182297817185774e+33 822837675.81197 72212.25544831138 1.1567714510752021e+21
1.9183516715100362e+33 823036535.89079 72085.31735445367 1.1540610094901027e+21
1.9184733792624534e+33 823235394.97524 71958.58625663602 1.1513565744588591e+21
1.9185950314935752e+33 823434254.05969 71832.05348085219 1.148657955069888e+21
1.9187165116027946e+33 823633114.13851 71705.71876561819 1.1459651401717315e+21
1.9188378105782437e+33 823831974.21733 71579.58240520905 1.1432781304437426e+21
1.9189589456442093e+33 824030833.30178 71453.65192337093 1.1405970803956302e+21
1.9190799078221753e+33 824229692.38623 71327.92703724703 1.1379219782234252e+21
1.919200681957558e+33 824428552.46505 71202.39968090778 1.1352526465608961e+21
1.9193214289236033e+33 824627412.54387 71077.06903619565 1.1325890624565408e+21
1.9194419792173268e+33 824826271.62832 70951.93539686107 1.1299312266232031e+21
1.919562374838545e+33 825025130.71277 70826.99794790341 1.1272791162296066e+21
1.9196825835648044e+33 825223990.79159 70702.2647123248 1.1246328958662452e+21
1.9198026304209962e+33 825422850.87041 70577.7359632832 1.121992565620434e+21
1.919922498661335e+33 825621709.95486 70453.40313651311 1.1193579381962462e+21
1.9200421792980946e+33 825820569.03931 70329.26542076573 1.1167289909218399e+21
1.9201618445204376e+33 826019429.11813 70205.3225566533 1.1141057128319762e+21
1.9202813150028857e+33 826218289.1969501 70081.58252134148 1.1114882671112049e+21
1.9204006251107964e+33 826417148.2814001 69958.04503662279 1.1088766422170257e+21
1.9205197658887796e+33 826616007.36585 69834.70213860352 1.1062706641423507e+21
1.920638739029487e+33 826814867.44467 69711.55302068757 1.1036703104123963e+21
1.9207575355517708e+33 827013727.52349 69588.59797132644 1.1010755816805913e+21
1.9208761557185897e+33 827212586.60794 69465.83673282334 1.0984864670942638e+21
1.9209947273986315e+33 827411445.69239 69343.26795490924 1.0959029327701093e+21
1.9211131497320955e+33 827610305.77121 69220.90063940744 1.0933251628521363e+21
1.9212313966486238e+33 827809165.8500301 69098.73451020713 1.0907531459351085e+21
1.9213494684122706e+33 828008024.9344801 68976.76003508718 1.0881866757541324e+21
1.9214673731964015e+33 828206884.0189301 68854.97804547223 1.0856257644366367e+21
1.9215851126036552e+33 828405744.09775 68733.3882853486 1.0830704012415488e+21
1.9217026776682322e+33 828604604.1765699 68611.98941382396 1.0805205526400139e+21
1.9218200858179817e+33 828803463.26102 68490.79036917808 1.0779764008308841e+21
1.9219374311464742e+33 829002322.34547 68369.79087709563 1.0754379345258499e+21
1.922054629463493e+33 829201182.42429 68248.9820117437 1.0729049609349547e+21
1.9221716546481975e+33 829400042.50311 68128.36351978875 1.0703774694499452e+21
1.922288524162493e+33 829598901.58756 68007.93514689243 1.0678554494403881e+21
1.922405211877838e+33 829797760.6720101 67887.69717773568 1.0653389015762862e+21
1.9225217364941987e+33 829996620.7508299 67767.649357249 1.0628278152230994e+21
1.922638106281573e+33 830195480.8296499 67647.79893761533 1.0603223366053948e+21
1.9227543043032674e+33 830394339.9140999 67528.1456465951 1.0578224545695889e+21
1.9228704422762902e+33 830593198.9985499 67408.6817052645 1.0553280011401582e+21
1.922986452835777e+33 830792059.0773699 67289.40632537282 1.05283895461326e+21
1.923102275328109e+33 830990919.15619 67170.3192545182 1.0503553044859257e+21
1.9232179445203173e+33 831189778.24064 67051.42077488425 1.0478770514164953e+21
1.9233334342332096e+33 831388637.32509 66932.71010091683 1.0454041738134736e+21
1.9234487631425087e+33 831587497.40391 66814.18698101622 1.0429366612269007e+21
1.9235639395996236e+33 831786357.4827299 66695.85966383127 1.0404746799881509e+21
1.923678963898756e+33 831985216.5671799 66577.72734767204 1.0380182080305706e+21
1.9237937925322692e+33 832184075.6516299 66459.78179538844 1.0355670686922024e+21
1.9239086172522e+33 832382935.7304499 66342.02328704682 1.0331212626219471e+21
1.9240232561584687e+33 832581795.80927 66224.45157118383 1.0306807794214696e+21
1.9241377441524996e+33 832780654.89372 66107.06586856532 1.0282455977622889e+21
1.924252072340477e+33 832979513.97817 65989.86592951318 1.0258157073200967e+21
1.924366242054291e+33 833178374.05699 65872.8520326548 1.0233911087358214e+21
1.9244802443741773e+33 833377234.1358099 65756.02340142737 1.0209717807916327e+21
1.9245940795716876e+33 833576093.2202599 65639.38767013354 1.0185578762700453e+21
1.9247077561051042e+33 833774952.3047099 65522.94509767019 1.0161493952274245e+21
1.9248212752610663e+33 833973812.3835299 65406.68700832702 1.0137461529242955e+21
1.9249346455133128e+33 834172672.46235 65290.6131540717 1.0113481391433874e+21
1.9250479715242203e+33 834371531.5468 65174.723811439566 1.008955354516516e+21
1.9251611401499316e+33 834570390.63125 65059.01820924383 1.0065677780483957e+21
1.9252741526318542e+33 834769250.71007 64943.496622068706 1.0041854103286056e+21
1.925387000065556e+33 834968110.78889 64828.15880293899 1.0018082412089517e+21
1.9254997001520696e+33 835166969.8733399 64713.00346149316 9.994362390482702e+20
1.9256122265849918e+33 835365828.95779 64598.03867330379 9.970695649743877e+20
1.925724615423396e+33 835564689.0366101 64483.2646942881 9.947082190371535e+20
1.9258368228909163e+33 835763549.11543 64368.67345925282 9.923520300824335e+20
1.92594890161904e+33 835962408.19988 64254.26420323702 9.90000977371617e+20
1.9260607903630077e+33 836161267.28433 64140.03668089857 9.876550508620174e+20
1.9261725426552393e+33 836360127.36315 64025.9911652836 9.853142511689214e+20
1.926284272029916e+33 836558987.44197 63912.126894062574 9.829785576616931e+20
1.926395839012002e+33 836757846.5264199 63798.443622679515 9.806479603487039e+20
1.9265072347211564e+33 836956705.61087 63684.94162312498 9.783224598395595e+20
1.9266184952587394e+33 837155565.6896901 63571.62065014233 9.760020461389517e+20
1.9267295942494906e+33 837354425.7685101 63458.47994490051 9.736866987595137e+20
1.9268405319703096e+33 837553285.84733 63345.51926389006 9.71376407777415e+20
1.9269513262337623e+33 837752144.93178 63232.74605436412 9.690713203988433e+20
1.9270619506503e+33 837951004.01623 63120.16056708094 9.667714366272674e+20
1.9271724413477573e+33 838149864.09505 63007.754851796046 9.64476588955586e+20
1.927282754358429e+33 838348724.17387 62895.52764207559 9.621867466237991e+20
1.9273929426417037e+33 838547583.2583201 62783.47971857236 9.599019206638451e+20
1.927502944653252e+33 838746442.3427701 62671.6108393937 9.576221012554479e+20
1.927612814102513e+33 838945302.4215901 62559.91974253022 9.553472578003838e+20
1.9277225245564867e+33 839144162.5004101 62448.407205772164 9.530774012694268e+20
1.9278322171110348e+33 839343021.58486 62337.07298800514 9.508125218924103e+20
1.927941759837938e+33 839541880.66931 62225.916338793664 9.485525995371034e+20
1.92805113607629e+33 839740740.74813 62114.937525309186 9.462976347900907e+20
1.928160372198672e+33 839939600.8269501 62004.13580005206 9.440476076261677e+20
1.9282694685104885e+33 840138459.9114001 61893.51092294403 9.418025083417086e+20
1.9283783985451366e+33 840337318.9958501 61783.063160122045 9.395623375179108e+20
1.928487180842092e+33 840536179.0746701 61672.791766669136 9.373270752343075e+20
1.9285958065523915e+33 840735039.1534901 61562.70405655987 9.350968647637166e+20
1.928704293626319e+33 840933898.23794 61452.80027691304 9.328717061358922e+20
1.9288126155715032e+33 841132757.32239 61343.07211414788 9.306514260629971e+20
1.9289208086009e+33 841331617.40121 61233.51932978676 9.284360149430386e+20
1.92902884620431e+33 841530477.4800301 61124.142187963094 9.262254733492161e+20
1.9291367286642028e+33 841729336.5644801 61014.939948957326 9.240197815717123e+20
1.929244464858677e+33 841928195.6489301 60905.91287502598 9.218189401440559e+20
1.9293520556090444e+33 842127055.7277501 60797.06072871944 9.196229395298341e+20
1.9294594920816056e+33 842325915.80657 60688.38227291564 9.174317500362087e+20
1.9295667922956724e+33 842524774.89102 60579.87777123629 9.152453722637316e+20
1.929673929707244e+33 842723633.97547 60471.54798335536 9.130638167895799e+20
1.9297809228194772e+33 842922494.0542899 60363.39167649024 9.108870540777377e+20
1.9298879048936813e+33 843121354.13311 60255.40861328336 9.087150746373435e+20
1.9299947520304303e+33 843320213.21756 60147.5990559973 9.065478790619148e+20
1.9301014376598998e+33 843519072.30201 60039.962271389435 9.043854479144573e+20
1.9302079802731955e+33 843717932.38083 59932.49802523914 9.022277718241942e+20
1.9303143710519175e+33 843916792.45965 59825.206082395714 9.000748414007745e+20
1.9304206280845732e+33 844115651.5441 59718.08670258549 8.979266571951165e+20
1.9305267425866718e+33 844314510.6285499 59611.139649986595 8.9578320981359e+20
1.9306326974231465e+33 844513370.7073699 59504.36419677039 8.936444800245274e+20
1.9307385194140832e+33 844712230.78619 59397.760600479174 8.915104683385133e+20
1.9308442088713843e+33 844911089.87064 59291.32813614745 8.893811556267093e+20
1.930949721328581e+33 845109948.95509 59185.066568974464 8.872565325599015e+20
1.9310551109338214e+33 845308809.03391 59078.97615785119 8.851365997143251e+20
1.9311603689091567e+33 845507669.11273 58973.05617798443 8.830213379914401e+20
1.9312654776975467e+33 845706528.19718 58867.306397680615 8.809107381802851e+20
1.931370428504583e+33 845905387.2816299 58761.72707248476 8.788048007818888e+20
1.9314752397850962e+33 846104247.3604499 58656.31797003693 8.767035165819944e+20
1.9315799206387987e+33 846303107.43927 58551.07788191112 8.746068569197026e+20
1.931684453476092e+33 846501966.52372 58446.00755140226 8.725148320400453e+20
1.9317888474222486e+33 846700825.60817 58341.10674690679 8.7042743277628e+20
1.931893085104294e+33 846899685.68699 58236.37474949953 8.683446402637486e+20
1.9319972114957745e+33 847098545.76581 58131.811329244716 8.662664454020192e+20
1.9321011731251108e+33 847297404.85026 58027.41625529344 8.641928390716597e+20
1.932204997079354e+33 847496263.9347099 57923.189781711946 8.621238217958885e+20
1.93230868386027e+33 847695124.0135299 57819.13167699369 8.600593844521767e+20
1.932412242650161e+33 847893984.09235 57715.24122754025 8.579995083758803e+20
1.9325156557942138e+33 848092843.1768 57611.51820350742 8.559441845103863e+20
1.9326189145208695e+33 848291702.26125 57507.96285764691 8.538934133726486e+20
1.932722055236599e+33 848490562.34007 57404.5744788476 8.51847176396545e+20
1.9328250511977114e+33 848689422.41889 57301.35331805188 8.498054740616548e+20
1.9329279026961864e+33 848888281.50334 57198.29866695681 8.477682879015324e+20
1.933030618981266e+33 849087140.58779 57095.41029581661 8.457356089033747e+20
1.9331332004631544e+33 849286000.66661 56992.68845689883 8.437074376104883e+20
1.933235656406864e+33 849484860.7454301 56890.13244207302 8.416837555859253e+20
1.933337951053726e+33 849683719.82988 56787.74250180488 8.39664563335836e+20
1.933440111715992e+33 849882578.91433 56685.517930760834 8.37649842522282e+20
1.933542156813446e+33 850081438.99315 56583.45850159299 8.356395842440367e+20
1.9336440595501325e+33 850280299.07197 56481.56446379261 8.336337890026726e+20
1.9337458202201364e+33 850479158.15642 56379.83511449011 8.316324385572739e+20
1.9338474481554953e+33 850678017.24087 56278.27070138693 8.296355333726916e+20
1.9339489255855254e+33 850876877.31969 56176.87052439444 8.276430553061388e+20
1.9340502980280384e+33 851075737.3985101 56075.63435626523 8.256549954996289e+20
1.9341515115105225e+33 851274596.48296 55974.5624460143 8.236713544807969e+20
1.934252593495669e+33 851473455.56741 55873.65409372559 8.216921141359587e+20
1.9343535442561286e+33 851672315.64623 55772.90954663164 8.197172749562418e+20
1.9344543731811955e+33 851871175.72505 55672.328107586145 8.177468189254348e+20
1.934555062452466e+33 852070034.8095 55571.909551718316 8.157807372954658e+20
1.9346556033364333e+33 852268893.89395 55471.654125297995 8.138190305530376e+20
1.93475603234829e+33 852467753.97277 55371.561602815505 8.118616899472249e+20
1.934856322613431e+33 852666614.0515901 55271.63129037846 8.099086975891582e+20
1.9349564926029708e+33 852865473.13604 55171.86296410222 8.079600447914414e+20
1.9350564972517274e+33 853064332.22049 55072.25640147625 8.060157229148255e+20
1.935156409452978e+33 853263192.29931 54972.8118460465 8.040757324057456e+20
1.9352561659326462e+33 853462052.37813 54873.52907466507 8.021400646220408e+20
1.93535580337917e+33 853660911.46258 54774.406930547324 8.002086927291198e+20
1.935455294883416e+33 853859770.54703 54675.446123792615 7.982816262894476e+20
1.9355546587795507e+33 854058630.62585 54576.646431988105 7.963588567059026e+20
1.9356539045814164e+33 854257490.7046701 54478.00716658869 7.944403663091222e+20
1.9357530326138212e+33 854456349.7891201 54379.528106792 7.925261465646276e+20
1.9358519976910577e+33 854655208.87357 54281.209493933886 7.906161979093025e+20
1.9359508546272414e+33 854854068.95239 54183.04416972489 7.887103772122418e+20
1.93604957646881e+33 855052929.03121 54085.0310036789 7.86808658459577e+20
1.9361481817918895e+33 855251788.11566 53987.177653329825 7.849111861689296e+20
1.9362466436346372e+33 855450647.20011 53889.48389792287 7.830179518451835e+20
1.9363449803071435e+33 855649507.27893 53791.94905449079 7.811289380351928e+20
1.936443201406428e+33 855848367.35775 53694.57290387881 7.79244136305823e+20
1.936541288949707e+33 856047226.4422001 53597.35568517966 7.773635470822617e+20
1.9366392342414655e+33 856246085.52665 53500.29717861191 7.754871619286026e+20
1.9367369456191628e+33 856444945.60547 53403.39624639954 7.736149546718155e+20
1.9368345059093368e+33 856643805.6842899 53306.653586374305 7.717469346251532e+20
1.9369319520764874e+33 856842664.7687399 53210.06897948197 7.69883093396851e+20
1.9370292754581932e+33 857041523.85319 53113.641748347916 7.680234137500387e+20
1.9371264576443333e+33 857240383.9320099 53017.3716755073 7.661678873542644e+20
1.937223526658973e+33 857439244.01083 52921.258542631345 7.643165058617124e+20
1.9373204828311784e+33 857638103.09528 52825.30258743291 7.624692697190467e+20
1.9374172991197502e+33 857836962.17973 52729.50359096489 7.606261705758592e+20
1.9375139937986474e+33 858035822.2585499 52633.85407694521 7.587870606351283e+20
1.937610558186386e+33 858234682.3373699 52538.35384447655 7.569519320818511e+20
1.9377070109995039e+33 858433541.4218199 52443.00995045567 7.55120916575688e+20
1.9378033251702915e+33 858632400.5062699 52347.82217685327 7.532940058222907e+20
1.9378995373897347e+33 858831260.58509 52252.789854476236 7.514711828886782e+20
1.9379956021343737e+33 859030120.66391 52157.9127668736 7.496524395410801e+20
1.9380915750225744e+33 859228979.74836 52063.19069892762 7.47837767591593e+20
1.9381873920763788e+33 859427838.83281 51968.62388443414 7.460271674414095e+20
1.9382831084464968e+33 859626698.91163 51874.21210766158 7.442206309000181e+20
1.9383786970204977e+33 859825558.9904499 51779.954253580196 7.424181325789221e+20
1.938474176585337e+33 860024418.0748999 51685.85100538464 7.406196814974317e+20
1.9385693905982818e+33 860223277.1593499 51591.89543418495 7.388251413516745e+20
1.9386644681020606e+33 860422137.23817 51498.086892266074 7.370344958841106e+20
1.938759455930084e+33 860620997.31699 51404.43234281795 7.352478741410803e+20
1.9388542988978378e+33 860819856.40144 51310.93112444383 7.334652594875314e+20
1.938949025375686e+33 861018715.48589 51217.58302303482 7.316866438309172e+20
1.9390436350835475e+33 861217575.56471 51124.3882706858 7.299120275901792e+20
1.9391381379104045e+33 861416435.6435299 51031.3462083394 7.281413942194243e+20
1.939232515641926e+33 861615295.7223499 50938.4566226006 7.263747356687456e+20
1.9393267685870976e+33 861814154.8068 50845.71974465593 7.246120523533576e+20
1.9394209066711707e+33 862013013.8912501 50753.135360507615 7.228533362209583e+20
1.9395149295562756e+33 862211873.97007 50660.6961813723 7.210984450008693e+20
1.9396088471837002e+33 862410734.04889 50568.40201092212 7.193473711583273e+20
1.939702622706041e+33 862609593.13334 50476.25972806646 7.176002414041579e+20
1.9397961544637847e+33 862808452.21779 50384.26867913176 7.158570393966884e+20
1.9398895721537928e+33 863007312.29661 50292.42909237651 7.14117765511118e+20
1.9399828671418775e+33 863206172.3754299 50200.74031674512 7.123824034948219e+20
1.9400760583649656e+33 863405031.45988 50109.20213985515 7.106509453921228e+20
1.9401691185888227e+33 863603890.5443301 50017.81479120912 7.089233916354598e+20
1.9402620660002867e+33 863802750.62315 49926.57761992422 7.071997259989886e+20
1.940354910624377e+33 864001610.70197 49835.48429323308 7.05479825089434e+20
1.9404476341387258e+33 864200469.78642 49744.53461567074 7.03763681459052e+20
1.9405402465942037e+33 864399328.87087 49653.734516279044 7.02051403243233e+20
1.9406327475140354e+33 864598188.94969 49563.08378511104 7.003429825981655e+20
1.9407251282791774e+33 864797049.0285101 49472.58221351712 6.986384117239327e+20
1.9408173892027784e+33 864995908.1129601 49382.230026736084 6.96937690982191e+20
1.940909409455307e+33 865194767.1974101 49292.02701552505 6.95240812570675e+20
1.9410013006038038e+33 865393627.2762301 49201.972101439635 6.935477523452776e+20
1.941093110172121e+33 865592487.35505 49112.05944712928 6.918583968612727e+20
1.9411847823390413e+33 865791346.4395 49022.28885989274 6.901727388037517e+20
1.9412763459510983e+33 865990205.52395 48932.66621000376 6.884908847034624e+20
1.9413678004387648e+33 866189065.60277 48843.1917219435 6.868128349430292e+20
1.9414591559529002e+33 866387925.6815901 48753.86475574863 6.85138573697208e+20
1.941550375307684e+33 866586784.7660401 48664.6851037643 6.834680932578118e+20
1.9416415061981114e+33 866785643.8504901 48575.65298959066 6.818013940040794e+20
1.9417323790081742e+33 866984503.9293101 48486.76133385962 6.801383397537443e+20
1.941823135248873e+33 867183364.00813 48398.010374262594 6.7847893129529e+20
1.9419137940343183e+33 867382223.09258 48309.40636146178 6.768232818573822e+20
1.94200432799607e+33 867581082.17703 48220.94823107411 6.751713677682061e+20
1.9420947740761593e+33 867779942.25585 48132.63663358845 6.735231973994455e+20
1.942185104887812e+33 867978802.3346701 48044.47136292949 6.71878763136047e+20
1.9422753207482978e+33 868177661.4191201 47956.45135854909 6.702380414347528e+20
1.9423654319184092e+33 868376520.5035701 47868.57088168815 6.686009217134266e+20
1.9424554188396674e+33 868575380.5823901 47780.829742580296 6.669673968334615e+20
1.9425451786134125e+33 868774240.6612101 47693.23371164501 6.653375706191036e+20
